2022/11/12 00:22:45.452 [E]  Will ReConnect After:7 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/11/12 00:58:35.891 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60489->223.5.5.5:53: i/o timeout
2022/11/12 00:58:35.891 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:58:54.893 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53928->223.5.5.5:53: i/o timeout
2022/11/12 00:58:54.894 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53928->223.5.5.5:53: i/o timeout
2022/11/12 00:58:54.894 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53928->223.5.5.5:53: i/o timeout
2022/11/12 00:58:54.894 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:59:09.896 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58072->223.5.5.5:53: i/o timeout
2022/11/12 00:59:09.897 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58072->223.5.5.5:53: i/o timeout
2022/11/12 00:59:09.897 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58072->223.5.5.5:53: i/o timeout
2022/11/12 00:59:09.897 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:59:24.900 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38474->223.5.5.5:53: i/o timeout
2022/11/12 00:59:24.900 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38474->223.5.5.5:53: i/o timeout
2022/11/12 00:59:24.900 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38474->223.5.5.5:53: i/o timeout
2022/11/12 00:59:24.900 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:59:41.903 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38284->223.5.5.5:53: i/o timeout
2022/11/12 00:59:41.903 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38284->223.5.5.5:53: i/o timeout
2022/11/12 00:59:41.903 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38284->223.5.5.5:53: i/o timeout
2022/11/12 00:59:41.904 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:59:56.907 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41755->223.5.5.5:53: i/o timeout
2022/11/12 00:59:56.908 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41755->223.5.5.5:53: i/o timeout
2022/11/12 00:59:56.908 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41755->223.5.5.5:53: i/o timeout
2022/11/12 00:59:56.908 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:00:11.911 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52723->223.5.5.5:53: i/o timeout
2022/11/12 01:00:11.911 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52723->223.5.5.5:53: i/o timeout
2022/11/12 01:00:11.911 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52723->223.5.5.5:53: i/o timeout
2022/11/12 01:00:11.912 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:00:27.914 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47749->223.5.5.5:53: i/o timeout
2022/11/12 01:00:27.914 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47749->223.5.5.5:53: i/o timeout
2022/11/12 01:00:27.914 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47749->223.5.5.5:53: i/o timeout
2022/11/12 01:00:27.914 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:00:43.917 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35677->223.5.5.5:53: i/o timeout
2022/11/12 01:00:43.917 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35677->223.5.5.5:53: i/o timeout
2022/11/12 01:00:43.917 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35677->223.5.5.5:53: i/o timeout
2022/11/12 01:00:43.917 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:01:00.921 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35080->223.5.5.5:53: i/o timeout
2022/11/12 01:01:00.922 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35080->223.5.5.5:53: i/o timeout
2022/11/12 01:01:00.922 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35080->223.5.5.5:53: i/o timeout
2022/11/12 01:01:00.922 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:01:17.924 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43890->223.5.5.5:53: i/o timeout
2022/11/12 01:01:17.924 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43890->223.5.5.5:53: i/o timeout
2022/11/12 01:01:17.924 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43890->223.5.5.5:53: i/o timeout
2022/11/12 01:01:17.925 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:01:36.928 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56959->223.5.5.5:53: i/o timeout
2022/11/12 01:01:36.928 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56959->223.5.5.5:53: i/o timeout
2022/11/12 01:01:36.928 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56959->223.5.5.5:53: i/o timeout
2022/11/12 01:01:36.928 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:01:53.932 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46610->223.5.5.5:53: i/o timeout
2022/11/12 01:01:53.932 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46610->223.5.5.5:53: i/o timeout
2022/11/12 01:01:53.932 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46610->223.5.5.5:53: i/o timeout
2022/11/12 01:01:53.933 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:02:12.936 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38874->223.5.5.5:53: i/o timeout
2022/11/12 01:02:12.936 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38874->223.5.5.5:53: i/o timeout
2022/11/12 01:02:12.936 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38874->223.5.5.5:53: i/o timeout
2022/11/12 01:02:12.936 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:02:31.940 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45029->223.5.5.5:53: i/o timeout
2022/11/12 01:02:31.941 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45029->223.5.5.5:53: i/o timeout
2022/11/12 01:02:31.941 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45029->223.5.5.5:53: i/o timeout
2022/11/12 01:02:31.941 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:02:50.944 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37084->223.5.5.5:53: i/o timeout
2022/11/12 01:02:50.945 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37084->223.5.5.5:53: i/o timeout
2022/11/12 01:02:50.945 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37084->223.5.5.5:53: i/o timeout
2022/11/12 01:02:50.945 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:03:05.949 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60999->223.5.5.5:53: i/o timeout
2022/11/12 01:03:05.949 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60999->223.5.5.5:53: i/o timeout
2022/11/12 01:03:05.949 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60999->223.5.5.5:53: i/o timeout
2022/11/12 01:03:05.949 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:03:24.952 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39917->223.5.5.5:53: i/o timeout
2022/11/12 01:03:24.953 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39917->223.5.5.5:53: i/o timeout
2022/11/12 01:03:24.953 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39917->223.5.5.5:53: i/o timeout
2022/11/12 01:03:24.953 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:03:39.956 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60643->223.5.5.5:53: i/o timeout
2022/11/12 01:03:39.957 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60643->223.5.5.5:53: i/o timeout
2022/11/12 01:03:39.957 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60643->223.5.5.5:53: i/o timeout
2022/11/12 01:03:39.957 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:03:54.960 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50541->223.5.5.5:53: i/o timeout
2022/11/12 01:03:54.960 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50541->223.5.5.5:53: i/o timeout
2022/11/12 01:03:54.960 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50541->223.5.5.5:53: i/o timeout
2022/11/12 01:03:54.960 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:04:11.963 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58490->223.5.5.5:53: i/o timeout
2022/11/12 01:04:11.964 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58490->223.5.5.5:53: i/o timeout
2022/11/12 01:04:11.964 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58490->223.5.5.5:53: i/o timeout
2022/11/12 01:04:11.964 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:04:26.967 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39814->223.5.5.5:53: i/o timeout
2022/11/12 01:04:26.967 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39814->223.5.5.5:53: i/o timeout
2022/11/12 01:04:26.967 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39814->223.5.5.5:53: i/o timeout
2022/11/12 01:04:26.967 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:04:41.970 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55943->223.5.5.5:53: i/o timeout
2022/11/12 01:04:41.970 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55943->223.5.5.5:53: i/o timeout
2022/11/12 01:04:41.970 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55943->223.5.5.5:53: i/o timeout
2022/11/12 01:04:41.971 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:04:59.974 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42357->223.5.5.5:53: i/o timeout
2022/11/12 01:04:59.974 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42357->223.5.5.5:53: i/o timeout
2022/11/12 01:04:59.974 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42357->223.5.5.5:53: i/o timeout
2022/11/12 01:04:59.974 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:05:16.977 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:59415->223.5.5.5:53: i/o timeout
2022/11/12 01:05:16.977 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:59415->223.5.5.5:53: i/o timeout
2022/11/12 01:05:16.978 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:59415->223.5.5.5:53: i/o timeout
2022/11/12 01:05:16.978 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:05:33.981 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43249->223.5.5.5:53: i/o timeout
2022/11/12 01:05:33.981 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43249->223.5.5.5:53: i/o timeout
2022/11/12 01:05:33.982 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43249->223.5.5.5:53: i/o timeout
2022/11/12 01:05:33.982 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:05:48.985 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36489->223.5.5.5:53: i/o timeout
2022/11/12 01:05:48.985 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36489->223.5.5.5:53: i/o timeout
2022/11/12 01:05:48.985 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36489->223.5.5.5:53: i/o timeout
2022/11/12 01:05:48.985 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:06:06.989 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43669->223.5.5.5:53: i/o timeout
2022/11/12 01:06:06.989 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43669->223.5.5.5:53: i/o timeout
2022/11/12 01:06:06.989 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43669->223.5.5.5:53: i/o timeout
2022/11/12 01:06:06.989 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:06:23.992 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45119->223.5.5.5:53: i/o timeout
2022/11/12 01:06:23.992 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45119->223.5.5.5:53: i/o timeout
2022/11/12 01:06:23.992 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45119->223.5.5.5:53: i/o timeout
2022/11/12 01:06:23.993 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:06:38.995 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33016->223.5.5.5:53: i/o timeout
2022/11/12 01:06:38.995 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33016->223.5.5.5:53: i/o timeout
2022/11/12 01:06:38.995 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33016->223.5.5.5:53: i/o timeout
2022/11/12 01:06:38.995 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:06:56.997 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45526->223.5.5.5:53: i/o timeout
2022/11/12 01:06:56.997 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45526->223.5.5.5:53: i/o timeout
2022/11/12 01:06:56.997 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45526->223.5.5.5:53: i/o timeout
2022/11/12 01:06:56.998 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:07:15.001 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51556->223.5.5.5:53: i/o timeout
2022/11/12 01:07:15.001 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51556->223.5.5.5:53: i/o timeout
2022/11/12 01:07:15.001 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51556->223.5.5.5:53: i/o timeout
2022/11/12 01:07:15.002 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:07:31.005 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37347->223.5.5.5:53: i/o timeout
2022/11/12 01:07:31.005 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37347->223.5.5.5:53: i/o timeout
2022/11/12 01:07:31.006 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37347->223.5.5.5:53: i/o timeout
2022/11/12 01:07:31.006 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:07:46.009 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53250->223.5.5.5:53: i/o timeout
2022/11/12 01:07:46.009 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53250->223.5.5.5:53: i/o timeout
2022/11/12 01:07:46.009 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53250->223.5.5.5:53: i/o timeout
2022/11/12 01:07:46.009 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:08:01.012 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37491->223.5.5.5:53: i/o timeout
2022/11/12 01:08:01.012 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37491->223.5.5.5:53: i/o timeout
2022/11/12 01:08:01.012 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37491->223.5.5.5:53: i/o timeout
2022/11/12 01:08:01.013 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:08:18.015 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48987->223.5.5.5:53: i/o timeout
2022/11/12 01:08:18.015 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48987->223.5.5.5:53: i/o timeout
2022/11/12 01:08:18.015 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48987->223.5.5.5:53: i/o timeout
2022/11/12 01:08:18.015 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:08:33.019 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48542->223.5.5.5:53: i/o timeout
2022/11/12 01:08:33.019 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48542->223.5.5.5:53: i/o timeout
2022/11/12 01:08:33.019 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48542->223.5.5.5:53: i/o timeout
2022/11/12 01:08:33.019 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:08:52.021 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38622->223.5.5.5:53: i/o timeout
2022/11/12 01:08:52.021 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38622->223.5.5.5:53: i/o timeout
2022/11/12 01:08:52.021 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38622->223.5.5.5:53: i/o timeout
2022/11/12 01:08:52.021 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:09:08.024 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34758->223.5.5.5:53: i/o timeout
2022/11/12 01:09:08.024 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34758->223.5.5.5:53: i/o timeout
2022/11/12 01:09:08.024 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34758->223.5.5.5:53: i/o timeout
2022/11/12 01:09:08.024 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:09:23.028 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45575->223.5.5.5:53: i/o timeout
2022/11/12 01:09:23.028 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45575->223.5.5.5:53: i/o timeout
2022/11/12 01:09:23.028 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45575->223.5.5.5:53: i/o timeout
2022/11/12 01:09:23.028 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:09:42.032 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35342->223.5.5.5:53: i/o timeout
2022/11/12 01:09:42.032 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35342->223.5.5.5:53: i/o timeout
2022/11/12 01:09:42.032 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35342->223.5.5.5:53: i/o timeout
2022/11/12 01:09:42.032 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 01:09:58.036 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33197->223.5.5.5:53: i/o timeout
2022/11/12 01:09:58.037 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33197->223.5.5.5:53: i/o timeout
2022/11/12 01:09:58.037 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33197->223.5.5.5:53: i/o timeout
2022/11/12 01:09:58.037 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
